timestamp,established,time_wait,close_wait
0
1761330388,0
0,0
0,0
0
1761330389,0
0,0
0,0
0
1761330390,0
0,0
0,0
0
1761330391,0
0,0
0,0
0
1761330392,0
0,0
0,0
0
1761330393,0
0,0
0,0
0
1761330394,0
0,0
0,0
0
1761330395,0
0,0
0,0
0
1761330396,0
0,0
0,0
0
1761330397,0
0,0
0,0
0
1761330399,0
0,0
0,0
0
1761330400,0
0,0
0,0
0
1761330401,0
0,0
0,0
0
1761330402,0
0,0
0,0
0
1761330403,0
0,0
0,0
0
1761330404,0
0,0
0,0
0
1761330405,0
0,0
0,0
0
1761330406,0
0,0
0,0
0
1761330407,0
0,0
0,0
0
1761330408,0
0,0
0,0
0
1761330409,0
0,0
0,0
0
1761330410,0
0,0
0,0
0
1761330411,0
0,0
0,0
0
1761330412,0
0,0
0,0
0
1761330413,0
0,0
0,0
0
1761330414,0
0,0
0,0
0
1761330415,0
0,0
0,0
0
1761330416,0
0,0
0,0
0
1761330417,0
0,0
0,0
0
1761330418,0
0,0
0,0
0
1761330419,0
0,0
0,0
0
1761330420,0
0,0
0,0
0
1761330421,0
0,0
0,0
0
1761330422,0
0,0
0,0
0
1761330423,0
0,0
0,0
0
1761330424,0
0,0
0,0
0
1761330425,0
0,0
0,0
0
1761330426,0
0,0
0,0
0
1761330427,0
0,0
0,0
0
1761330428,0
0,0
0,0
0
1761330429,0
0,0
0,0
0
1761330430,0
0,0
0,0
0
1761330431,0
0,0
0,0
0
1761330432,0
0,0
0,0
0
1761330433,0
0,0
0,0
0
1761330434,0
0,0
0,0
0
1761330435,0
0,0
0,0
0
1761330436,0
0,0
0,0
0
1761330437,0
0,0
0,0
0
1761330438,0
0,0
0,0
0
1761330439,0
0,0
0,0
0
1761330440,0
0,0
0,0
0
1761330441,0
0,0
0,0
0
1761330442,0
0,0
0,0
0
1761330444,0
0,0
0,0
0
1761330445,0
0,0
0,0
0
1761330446,0
0,0
0,0
0
1761330447,0
0,0
0,0
0
1761330448,0
0,0
0,0
0
1761330449,0
0,0
0,0
0
1761330450,0
0,0
0,0
0
1761330451,0
0,0
0,0
0
1761330452,0
0,0
0,0
0
1761330453,0
0,0
0,0
0
1761330454,0
0,0
0,0
0
1761330455,0
0,0
0,0
0
1761330456,0
0,0
0,0
0
1761330457,0
0,0
0,0
0
1761330458,0
0,0
0,0
0
1761330459,0
0,0
0,0
0
1761330460,0
0,0
0,0
0
1761330461,0
0,0
0,0
0
1761330462,0
0,0
0,0
0
1761330463,0
0,0
0,0
0
1761330464,0
0,0
0,0
0
1761330465,0
0,0
0,0
0
1761330466,0
0,0
0,0
0
1761330467,0
0,0
0,0
0
1761330468,0
0,0
0,0
0
1761330469,0
0,0
0,0
0
1761330470,0
0,0
0,0
0
1761330471,0
0,0
0,0
0
1761330472,0
0,0
0,0
0
1761330473,0
0,0
0,0
0
1761330474,0
0,0
0,0
0
1761330475,0
0,0
0,0
0
1761330476,0
0,0
0,0
0
1761330477,0
0,0
0,0
0
1761330478,0
0,0
0,0
0
1761330479,0
0,0
0,0
0
1761330480,0
0,0
0,0
0
1761330481,0
0,0
0,0
0
1761330482,0
0,0
0,0
0
1761330483,0
0,0
0,0
0
1761330484,0
0,0
0,0
0
1761330485,0
0,0
0,0
0
1761330486,0
0,0
0,0
0
1761330487,0
0,0
0,0
0
1761330488,0
0,0
0,0
0
1761330489,0
0,0
0,0
0
1761330490,0
0,0
0,0
0
1761330491,0
0,0
0,0
0
1761330493,0
0,0
0,0
0
1761330494,0
0,0
0,0
0
1761330495,0
0,0
0,0
0
1761330496,0
0,0
0,0
0
1761330497,0
0,0
0,0
0
1761330498,0
0,0
0,0
0
1761330499,0
0,0
0,0
0
1761330500,0
0,0
0,0
0
1761330501,0
0,0
0,0
0
1761330502,0
0,0
0,0
0
1761330503,0
0,0
0,0
0
1761330504,0
0,0
0,0
0
1761330505,0
0,0
0,0
0
1761330506,0
0,0
0,0
0
1761330507,0
0,0
0,0
0
1761330508,0
0,0
0,0
0
1761330509,0
0,0
0,0
0
1761330510,0
0,0
0,0
0
1761330511,0
0,0
0,0
0
1761330512,0
0,0
0,0
0
1761330513,0
0,0
0,0
0
1761330514,0
0,0
0,0
0
1761330515,0
0,0
0,0
0
1761330516,0
0,0
0,0
0
1761330517,0
0,0
0,0
0
1761330518,0
0,0
0,0
0
1761330519,0
0,0
0,0
0
1761330520,0
0,0
0,0
0
1761330521,0
0,0
0,0
0
1761330522,0
0,0
0,0
0
1761330523,0
0,0
0,0
0
1761330524,0
0,0
0,0
0
1761330525,0
0,0
0,0
0
1761330526,0
0,0
0,0
0
1761330527,0
0,0
0,0
0
1761330528,0
0,0
0,0
0
1761330529,0
0,0
0,0
0
1761330530,0
0,0
0,0
0
1761330531,0
0,0
0,0
0
1761330532,0
0,0
0,0
0
1761330533,0
0,0
0,0
0
1761330534,0
0,0
0,0
0
1761330535,0
0,0
0,0
0
1761330536,0
0,0
0,0
0
1761330537,0
0,0
0,0
0
1761330538,0
0,0
0,0
0
1761330539,0
0,0
0,0
0
1761330540,0
0,0
0,0
0
1761330542,0
0,0
0,0
0
1761330543,0
0,0
0,0
0
1761330544,0
0,0
0,0
0
1761330545,0
0,0
0,0
0
1761330546,0
0,0
0,0
0
1761330547,0
0,0
0,0
0
1761330548,0
0,0
0,0
0
1761330549,0
0,0
0,0
0
1761330550,0
0,0
0,0
0
1761330551,0
0,0
0,0
0
1761330552,0
0,0
0,0
0
1761330553,0
0,0
0,0
0
1761330554,0
0,0
0,0
0
1761330555,0
0,0
0,0
0
1761330556,0
0,0
0,0
0
1761330557,0
0,0
0,0
0
1761330558,0
0,0
0,0
0
1761330559,0
0,0
0,0
0
1761330560,0
0,0
0,0
0
1761330561,0
0,0
0,0
0
1761330562,0
0,0
0,0
0
1761330563,0
0,0
0,0
0
1761330564,0
0,0
0,0
0
1761330565,0
0,0
0,0
0
1761330566,0
0,0
0,0
0
1761330567,0
0,0
0,0
0
1761330568,0
0,0
0,0
0
1761330569,0
0,0
0,0
0
1761330570,0
0,0
0,0
0
1761330571,0
0,0
0,0
0
1761330572,0
0,0
0,0
0
1761330573,0
0,0
0,0
0
1761330574,0
0,0
0,0
0
1761330575,0
0,0
0,0
0
1761330576,0
0,0
0,0
0
1761330577,0
0,0
0,0
0
1761330578,0
0,0
0,0
0
1761330579,0
0,0
0,0
0
1761330580,0
0,0
0,0
0
1761330581,0
0,0
0,0
0
1761330582,0
0,0
0,0
0
1761330583,0
0,0
0,0
0
1761330584,0
0,0
0,0
0
1761330585,0
0,0
0,0
0
1761330586,0
0,0
0,0
0
1761330587,0
0,0
0,0
0
1761330588,0
0,0
0,0
0
1761330590,0
0,0
0,0
0
1761330591,0
0,0
0,0
0
1761330592,0
0,0
0,0
0
1761330593,0
0,0
0,0
0
1761330594,0
0,0
0,0
0
1761330595,0
0,0
0,0
0
1761330596,0
0,0
0,0
0
1761330597,0
0,0
0,0
0
1761330598,0
0,0
0,0
0
1761330599,0
0,0
0,0
0
1761330600,0
0,0
0,0
0
1761330601,0
0,0
0,0
0
1761330602,0
0,0
0,0
0
1761330603,0
0,0
0,0
0
1761330604,0
0,0
0,0
0
1761330605,0
0,0
0,0
0
1761330606,0
0,0
0,0
0
1761330607,0
0,0
0,0
0
1761330608,0
0,0
0,0
0
1761330609,0
0,0
0,0
0
1761330610,0
0,0
0,0
0
1761330611,0
0,0
0,0
0
1761330612,0
0,0
0,0
0
1761330613,0
0,0
0,0
0
1761330614,0
0,0
0,0
0
1761330615,0
0,0
0,0
0
1761330616,0
0,0
0,0
0
1761330617,0
0,0
0,0
0
1761330618,0
0,0
0,0
0
1761330619,0
0,0
0,0
0
1761330620,0
0,0
0,0
0
1761330621,0
0,0
0,0
0
1761330622,0
0,0
0,0
0
1761330623,0
0,0
0,0
0
1761330624,0
0,0
0,0
0
1761330625,0
0,0
0,0
0
1761330626,0
0,0
0,0
0
1761330627,0
0,0
0,0
0
1761330628,0
0,0
0,0
0
1761330629,0
0,0
0,0
0
1761330630,0
0,0
0,0
0
1761330631,0
0,0
0,0
0
1761330632,0
0,0
0,0
0
1761330633,0
0,0
0,0
0
1761330634,0
0,0
0,0
0
1761330635,0
0,0
0,0
0
1761330636,0
0,0
0,0
0
1761330638,0
0,0
0,0
0
1761330639,0
0,0
0,0
0
1761330640,0
0,0
0,0
0
1761330641,0
0,0
0,0
0
1761330642,0
0,0
0,0
0
1761330643,0
0,0
0,0
0
1761330644,0
0,0
0,0
0
1761330645,0
0,0
0,0
0
1761330646,0
0,0
0,0
0
1761330647,0
0,0
0,0
0
1761330648,0
0,0
0,0
0
1761330649,0
0,0
0,0
0
1761330650,0
0,0
0,0
0
1761330651,0
0,0
0,0
0
1761330652,0
0,0
0,0
0
1761330653,0
0,0
0,0
0
1761330654,0
0,0
0,0
0
1761330655,0
0,0
0,0
0
1761330656,0
0,0
0,0
0
1761330657,0
0,0
0,0
0
1761330658,0
0,0
0,0
0
1761330659,0
0,0
0,0
0
1761330660,0
0,0
0,0
0
1761330661,0
0,0
0,0
0
1761330662,0
0,0
0,0
0
1761330663,0
0,0
0,0
0
1761330664,0
0,0
0,0
0
1761330665,0
0,0
0,0
0
1761330666,0
0,0
0,0
0
1761330667,0
0,0
0,0
0
1761330668,0
0,0
0,0
0
1761330669,0
0,0
0,0
0
1761330670,0
0,0
0,0
0
1761330671,0
0,0
0,0
0
1761330672,0
0,0
0,0
0
1761330673,0
0,0
0,0
0
1761330674,0
0,0
0,0
0
1761330675,0
0,0
0,0
0
1761330676,0
0,0
0,0
0
1761330677,0
0,0
0,0
0
1761330678,0
0,0
0,0
0
1761330679,0
0,0
0,0
0
1761330680,0
0,0
0,0
0
1761330681,0
0,0
0,0
0
1761330682,0
0,0
0,0
0
1761330683,0
0,0
0,0
0
1761330684,0
0,0
0,0
0
1761330686,0
0,0
0,0
0
1761330687,0
0,0
0,0
0
1761330688,0
0,0
0,0
0
1761330689,0
0,0
0,0
0
1761330690,0
0,0
0,0
0
1761330691,0
0,0
0,0
0
1761330692,0
0,0
0,0
0
1761330693,0
0,0
0,0
0
1761330694,0
0,0
0,0
0
1761330695,0
0,0
0,0
0
1761330696,0
0,0
0,0
0
1761330697,0
0,0
0,0
0
1761330698,0
0,0
0,0
0
1761330699,0
0,0
0,0
0
1761330700,0
0,0
0,0
0
1761330701,0
0,0
0,0
0
1761330702,0
0,0
0,0
0
1761330703,0
0,0
0,0
0
1761330704,0
0,0
0,0
0
1761330705,0
0,0
0,0
0
1761330706,0
0,0
0,0
0
1761330707,0
0,0
0,0
0
1761330708,0
0,0
0,0
0
1761330709,0
0,0
0,0
0
1761330710,0
0,0
0,0
0
1761330711,0
0,0
0,0
0
1761330712,0
0,0
0,0
0
1761330713,0
0,0
0,0
0
1761330714,0
0,0
0,0
0
1761330715,0
0,0
0,0
0
1761330716,0
0,0
0,0
0
1761330717,0
0,0
0,0
0
1761330718,0
0,0
0,0
0
1761330719,0
0,0
0,0
0
1761330720,0
0,0
0,0
0
1761330721,0
0,0
0,0
0
1761330722,0
0,0
0,0
0
1761330723,0
0,0
0,0
0
1761330724,0
0,0
0,0
0
1761330725,0
0,0
0,0
0
1761330726,0
0,0
0,0
0
1761330727,0
0,0
0,0
0
1761330729,0
0,0
0,0
0
1761330730,0
0,0
0,0
0
1761330731,0
0,0
0,0
0
1761330732,0
0,0
0,0
0
1761330733,0
0,0
0,0
0
1761330734,0
0,0
0,0
0
1761330735,0
0,0
0,0
0
1761330736,0
0,0
0,0
0
1761330737,0
0,0
0,0
0
1761330738,0
0,0
0,0
0
1761330739,0
0,0
0,0
0
1761330740,0
0,0
0,0
0
1761330741,0
0,0
0,0
0
1761330742,0
0,0
0,0
0
1761330743,0
0,0
0,0
0
1761330744,0
0,0
0,0
0
1761330745,0
0,0
0,0
0
1761330746,0
0,0
0,0
0
1761330747,0
0,0
0,0
0
1761330748,0
0,0
0,0
0
1761330749,0
0,0
0,0
0
1761330750,0
0,0
0,0
0
1761330751,0
0,0
0,0
0
1761330752,0
0,0
0,0
0
1761330753,0
0,0
0,0
0
1761330754,0
0,0
0,0
0
1761330755,0
0,0
0,0
0
1761330756,0
0,0
0,0
0
1761330757,0
0,0
0,0
0
1761330758,0
0,0
0,0
0
1761330759,0
0,0
0,0
0
1761330760,0
0,0
0,0
0
1761330761,0
0,0
0,0
0
1761330762,0
0,0
0,0
0
1761330763,0
0,0
0,0
0
1761330764,0
0,0
0,0
0
1761330765,0
0,0
0,0
0
1761330766,0
0,0
0,0
0
1761330767,0
0,0
0,0
0
1761330768,0
0,0
0,0
0
1761330769,0
0,0
0,0
0
1761330770,0
0,0
0,0
0
1761330771,0
0,0
0,0
0
1761330772,0
0,0
0,0
0
1761330773,0
0,0
0,0
0
1761330774,0
0,0
0,0
0
1761330775,0
0,0
0,0
0
1761330776,0
0,0
0,0
0
1761330777,0
0,0
0,0
0
1761330779,0
0,0
0,0
0
1761330780,0
0,0
0,0
0
1761330781,0
0,0
0,0
0
1761330782,0
0,0
0,0
0
1761330783,0
0,0
0,0
0
1761330784,0
0,0
0,0
0
1761330785,0
0,0
0,0
0
1761330786,0
0,0
0,0
0
1761330787,0
0,0
0,0
0
1761330788,0
0,0
0,0
0
1761330789,0
0,0
0,0
0
1761330790,0
0,0
0,0
0
1761330791,0
0,0
0,0
0
1761330792,0
0,0
0,0
0
1761330793,0
0,0
0,0
0
1761330794,0
0,0
0,0
0
1761330795,0
0,0
0,0
0
1761330796,0
0,0
0,0
0
1761330797,0
0,0
0,0
0
1761330798,0
0,0
0,0
0
1761330799,0
0,0
0,0
0
1761330800,0
0,0
0,0
0
1761330801,0
0,0
0,0
0
1761330802,0
0,0
0,0
0
1761330803,0
0,0
0,0
0
1761330804,0
0,0
0,0
0
1761330805,0
0,0
0,0
0
1761330806,0
0,0
0,0
0
1761330807,0
0,0
0,0
0
1761330808,0
0,0
0,0
0
1761330809,0
0,0
0,0
0
1761330810,0
0,0
0,0
0
1761330811,0
0,0
0,0
0
1761330812,0
0,0
0,0
0
1761330813,0
0,0
0,0
0
1761330814,0
0,0
0,0
0
1761330815,0
0,0
0,0
0
1761330816,0
0,0
0,0
0
1761330817,0
0,0
0,0
0
1761330818,0
0,0
0,0
0
1761330819,0
0,0
0,0
0
1761330820,0
0,0
0,0
0
1761330821,0
0,0
0,0
0
1761330822,0
0,0
0,0
0
1761330824,0
0,0
0,0
0
1761330825,0
0,0
0,0
0
1761330826,0
0,0
0,0
0
1761330827,0
0,0
0,0
0
1761330828,0
0,0
0,0
0
1761330829,0
0,0
0,0
0
1761330830,0
0,0
0,0
0
1761330831,0
0,0
0,0
0
1761330832,0
0,0
0,0
0
1761330833,0
0,0
0,0
0
1761330834,0
0,0
0,0
0
1761330835,0
0,0
0,0
0
1761330836,0
0,0
0,0
0
1761330837,0
0,0
0,0
0
1761330838,0
0,0
0,0
0
1761330839,0
0,0
0,0
0
1761330840,0
0,0
0,0
0
1761330841,0
0,0
0,0
0
1761330842,0
0,0
0,0
0
1761330843,0
0,0
0,0
0
1761330844,0
0,0
0,0
0
1761330845,0
0,0
0,0
0
1761330846,0
0,0
0,0
0
1761330847,0
0,0
0,0
0
1761330848,0
0,0
0,0
0
1761330849,0
0,0
0,0
0
1761330850,0
0,0
0,0
0
1761330851,0
0,0
0,0
0
1761330852,0
0,0
0,0
0
1761330853,0
0,0
0,0
0
1761330854,0
0,0
0,0
0
1761330855,0
0,0
0,0
0
1761330856,0
0,0
0,0
0
1761330857,0
0,0
0,0
0
1761330858,0
0,0
0,0
0
1761330859,0
0,0
0,0
0
1761330860,0
0,0
0,0
0
1761330861,0
0,0
0,0
0
1761330862,0
0,0
0,0
0
1761330863,0
0,0
0,0
0
1761330864,0
0,0
0,0
0
1761330865,0
0,0
0,0
0
1761330866,0
0,0
0,0
0
1761330867,0
0,0
0,0
0
1761330868,0
0,0
0,0
0
1761330870,0
0,0
0,0
0
1761330871,0
0,0
0,0
0
1761330872,0
0,0
0,0
0
1761330873,0
0,0
0,0
0
1761330874,0
0,0
0,0
0
1761330875,0
0,0
0,0
0
1761330876,0
0,0
0,0
0
1761330877,0
0,0
0,0
0
1761330878,0
0,0
0,0
0
1761330879,0
0,0
0,0
0
1761330880,0
0,0
0,0
0
1761330881,0
0,0
0,0
0
1761330882,0
0,0
0,0
0
1761330883,0
0,0
0,0
0
1761330884,0
0,0
0,0
0
1761330885,0
0,0
0,0
0
1761330886,0
0,0
0,0
0
1761330887,0
0,0
0,0
0
1761330888,0
0,0
0,0
0
1761330889,0
0,0
0,0
0
1761330890,0
0,0
0,0
0
1761330891,0
0,0
0,0
0
1761330892,0
0,0
0,0
0
1761330893,0
0,0
0,0
0
1761330894,0
0,0
0,0
0
1761330895,0
0,0
0,0
0
1761330896,0
0,0
0,0
0
1761330897,0
0,0
0,0
0
1761330898,0
0,0
0,0
0
1761330899,0
0,0
0,0
0
1761330900,0
0,0
0,0
0
1761330901,0
0,0
0,0
0
1761330902,0
0,0
0,0
0
1761330903,0
0,0
0,0
0
1761330904,0
0,0
0,0
0
1761330905,0
0,0
0,0
0
1761330906,0
0,0
0,0
0
1761330907,0
0,0
0,0
0
1761330908,0
0,0
0,0
0
1761330909,0
0,0
0,0
0
1761330910,0
0,0
0,0
0
1761330911,0
0,0
0,0
0
1761330913,0
0,0
0,0
0
1761330914,0
0,0
0,0
0
1761330915,0
0,0
0,0
0
1761330916,0
0,0
0,0
0
1761330917,0
0,0
0,0
0
1761330918,0
0,0
0,0
0
1761330919,0
0,0
0,0
0
1761330920,0
0,0
0,0
0
1761330921,0
0,0
0,0
0
1761330922,0
0,0
0,0
0
1761330923,0
0,0
0,0
0
1761330924,0
0,0
0,0
0
1761330925,0
0,0
0,0
0
1761330926,0
0,0
0,0
0
1761330927,0
0,0
0,0
0
1761330928,0
0,0
0,0
0
1761330929,0
0,0
0,0
0
1761330930,0
0,0
0,0
0
1761330931,0
0,0
0,0
0
1761330932,0
0,0
0,0
0
1761330933,0
0,0
0,0
0
1761330934,0
0,0
0,0
0
1761330935,0
0,0
0,0
0
1761330936,0
0,0
0,0
0
1761330937,0
0,0
0,0
0
1761330938,0
0,0
0,0
0
1761330939,0
0,0
0,0
0
1761330940,0
0,0
0,0
0
1761330941,0
0,0
0,0
0
1761330942,0
0,0
0,0
0
1761330943,0
0,0
0,0
0
1761330944,0
0,0
0,0
0
1761330945,0
0,0
0,0
0
1761330946,0
0,0
0,0
0
1761330947,0
0,0
0,0
0
1761330948,0
0,0
0,0
0
1761330949,0
0,0
0,0
0
1761330950,0
0,0
0,0
0
1761330951,0
0,0
0,0
0
1761330952,0
0,0
0,0
0
1761330953,0
0,0
0,0
0
1761330954,0
0,0
0,0
0
1761330955,0
0,0
0,0
0
1761330956,0
0,0
0,0
0
1761330957,0
0,0
0,0
0
1761330958,0
0,0
0,0
0
1761330959,0
0,0
0,0
0
1761330961,0
0,0
0,0
0
1761330962,0
0,0
0,0
0
1761330963,0
0,0
0,0
0
1761330964,0
0,0
0,0
0
1761330965,0
0,0
0,0
0
1761330966,0
0,0
0,0
0
